client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b2dc32df12621e83a085d2aa0aaf4a1537b3c43cd8d105181740390e1b3f248d37e6dc4c5ee95c553dec794a4ebc69504a6bc94fe06d19a9bdc5ad12956a7432	common_voice_ps_40391695.mp3	1320a9bf7c513183051b3c4cf6ed9009db7f4a4e715692308ddc11ba91b7a83e	چې کله راتلې نو حال وایه		2	0					ps	
b2dc32df12621e83a085d2aa0aaf4a1537b3c43cd8d105181740390e1b3f248d37e6dc4c5ee95c553dec794a4ebc69504a6bc94fe06d19a9bdc5ad12956a7432	common_voice_ps_40391699.mp3	e2a3ec17764224fcff80d499852fb7fb00fbe9876b7ed7f6a29561d76afe868b	مولانا عبدالحق یو مشهور او مذهبي مشر و.		2	0					ps	
b38fdc8605555a5181f31f4e2eaf67f8417f1fd9bae3dba508d57486b7f74815192da95a53a4fecfe471b0fed50d1ca45393ad0575481fa1b6b4d224f8eead69	common_voice_ps_40387839.mp3	c77c63c38c848aca8e628f05043e9b4aef579b31fa730b1ee10b9cabb4f6c9ab	د افغانستان او پښتونخوا زیاتره خلک پښتو ژبه وايي		2	0					ps	
b38fdc8605555a5181f31f4e2eaf67f8417f1fd9bae3dba508d57486b7f74815192da95a53a4fecfe471b0fed50d1ca45393ad0575481fa1b6b4d224f8eead69	common_voice_ps_40387851.mp3	7ce42e19e9011d865df700b467071f23e7cb8ac6d82c94b1f74d4727d92512c1	هره ورځ يو نوئ څه زده کړئ	general	2	0					ps	
b4a1d7788a3172cccfe4c8d78fede63fc964669b54206d7926f0d882f3c9d4777e62f061dd2ede680134e04bff6aa46cb7619883f3d21d7968c053ccfe3d66f9	common_voice_ps_40399098.mp3	5d4c0f8e9b4025d77388bf643a7eff2a741e7238c55e0be35b830d5aa16783af	په خپل ذات کې پرڅو برخو وېشل شوی لکه : فزیک، کیمیا، جیولوژي		2	0					ps	
b4a1d7788a3172cccfe4c8d78fede63fc964669b54206d7926f0d882f3c9d4777e62f061dd2ede680134e04bff6aa46cb7619883f3d21d7968c053ccfe3d66f9	common_voice_ps_40399106.mp3	afaebb300e01ec0e1af058d1fbdae2922cf37f78caa331b0ad7746b91dfee9c2	سهار وختي پاسيدل دا وجود لپاره ښه خبره ده		2	0					ps	
b4ab580946cdbd4db7ea775a3ee0fd28056c3309b64634b17433ccb980e0cbd885f1488e08d5033b58be54e5763a11b30ed8f10268e8dd7af5690f1db6c92f65	common_voice_ps_40335908.mp3	85065127a83dbd62402b76f2598df995d75fa6bf9c7518674ef5b186814c83fd	ما دا هيله نه وه !	general,news_current_affairs	2	0					ps	
b4ab580946cdbd4db7ea775a3ee0fd28056c3309b64634b17433ccb980e0cbd885f1488e08d5033b58be54e5763a11b30ed8f10268e8dd7af5690f1db6c92f65	common_voice_ps_40335909.mp3	4c1e73376d147b0a0b7c6ff2a31ef7320aa52ce61698d0cf8916c8af26414fd7	تعلیم او تحصیل په ژوند کې مهم دي .		2	0					ps	
c1f9c3a527c536937ff1348e3a545294df011ff168c8506b3986ac9347360fe403977513962c2ac1b7db41dc126ee8f267f27c1e29ef4eba924e8598544f9e00	common_voice_ps_40305211.mp3	7ee08590ee5d912181ee2ba665c90d540ce85ffb2b9f8982dc9177900994004a	ننګرهار د ګلو هار، ننګرهار همیشه بهار		2	0					ps	
c1f9c3a527c536937ff1348e3a545294df011ff168c8506b3986ac9347360fe403977513962c2ac1b7db41dc126ee8f267f27c1e29ef4eba924e8598544f9e00	common_voice_ps_40305219.mp3	37d550fe13bf1a765f641950783d05dcf7b4e237a2bf2d9807d299ad76a5822a	ژوند پخپله یو ستر امتحان بلل کیږی.		2	1					ps	
c448637a13b11519acba19fe04d27b85840c25fbaa68c9fa87b6bf1d4ecb7f6c599b56a73c096dce810c2a155a5b7d4768716b3ab13b8811ddc6535669e8e299	common_voice_ps_40525578.mp3	d70570b3aaa2098997f8d880b4eea615b6972996c7e2d0bee0a03b51c7da4036	کندهار او هلمند ته د ګرمۍ څپه هم نژدې ده.	general	2	0	teens				ps	
c448637a13b11519acba19fe04d27b85840c25fbaa68c9fa87b6bf1d4ecb7f6c599b56a73c096dce810c2a155a5b7d4768716b3ab13b8811ddc6535669e8e299	common_voice_ps_40525601.mp3	a1b90c501ae44903fd5cf85d0e27c6ad5b4c5431e7f5e13eda3b32e70fa9edc7	جگړه د دنیا دردونه ډېروي.	general	2	0	teens				ps	
c70c530fffec6d7244f011987b7d38685f4f00b916e87bebe116ba258b36757704fd2bdf74d6bb40e64372d28e24f8eaa7ba37c21c7e338432337795f0829c79	common_voice_ps_40397243.mp3	2731f177101d15f4e8a780d3d7b564ce1a71fe22d721584e56077c3a4f21a036	پښتون ملت د پښتون هویت او قوم پالنې مطالعه ده.		2	0					ps	
c70c530fffec6d7244f011987b7d38685f4f00b916e87bebe116ba258b36757704fd2bdf74d6bb40e64372d28e24f8eaa7ba37c21c7e338432337795f0829c79	common_voice_ps_40397245.mp3	4f3aeb346a88a0e2c03b0ee47258d7841ae4dbbfe5899c69c92586ecc47f9a67	پند: پخوا د سفر په مانا اما اوس د نصیحت پۀ مانا کارؤل کیږي.	general	2	0					ps	
ccddfa599ddc59bfbe0538bfa4c5ec1eb7437e4692daf3a93b9610a9298dcb09da834374c24e386b43c79f243a13456823d317cbf73a13694e854950e770cbdf	common_voice_ps_40389601.mp3	e1d243a5efbd68822be43aebc9b6b1a0df7e53a37f58bd358a002e547bfa3e68	په درود سره فقر او غریبي له منځه ځي		2	0					ps	
ccddfa599ddc59bfbe0538bfa4c5ec1eb7437e4692daf3a93b9610a9298dcb09da834374c24e386b43c79f243a13456823d317cbf73a13694e854950e770cbdf	common_voice_ps_40389606.mp3	d026b77632abece277010001dad8ade7659374d107c123b0392831d68950d682	ځان ته راشي او که بهر ته سړی لاړ شي		2	0					ps	
cdb90a715bf11e573b4e27567eec68ee6d258931c37c950f685486d7cb130134b9a173d8ba77c11002d5e005c2335ab1f6e9617797069b4a3d784284e6a7164b	common_voice_ps_40345454.mp3	b86e24c96741d8e78c7eebe883cc7686550f83879cdf52fea02d55b7c2b63e1d	اختر خو راغی ته رانه غـلې همدومره بس ده که نور هم وکړو سپورټونه.		2	0					ps	
cf1f2c978e567dfab9a0862af3ecd40bd5023334a8ce48e4dabab7f238d6ae7e0763520c1ed178e7bbabf6347ba590c3a42aadb26319b7c69b80291a6d6e9bc6	common_voice_ps_40344937.mp3	5fa2e9bcd2537646b99b7870c4361034ae0735c59ab143973dfb053fc7601127	په مردسالارې ټولنو کې فمینسټي غورځنګونو ته ډېره اړتیا وي		2	0					ps	
cf1f2c978e567dfab9a0862af3ecd40bd5023334a8ce48e4dabab7f238d6ae7e0763520c1ed178e7bbabf6347ba590c3a42aadb26319b7c69b80291a6d6e9bc6	common_voice_ps_40344940.mp3	8bdd264b3741aff35f34f3e1b271b1ea5f34bc38893cade670fa0a934b111b6a	مدیر په لغت کې اداره کوونکي او لارښود ته وایي		2	0					ps	
d11b4311ab2908530e98ab256e6bd4a448af02e308b44bc34d1399cd5fc34dfa712e7a17d5c0a97bd9b62d36764615b69b015a2bfa47282182810ca69c3b517f	common_voice_ps_40416062.mp3	1a3c75ba2b885d7744ada4698fc13bd4575959668ce66f5adeb5f9bd075e14bb	د وړیا ډوډۍ په څیر هیڅ شی نشته.		2	0					ps	
d11b4311ab2908530e98ab256e6bd4a448af02e308b44bc34d1399cd5fc34dfa712e7a17d5c0a97bd9b62d36764615b69b015a2bfa47282182810ca69c3b517f	common_voice_ps_40416065.mp3	1a9891b23af9b4bd59e9b80bc7869d2f638e617532b66cfcec6da61601b5d20f	که د مالگي خوند خراب وي په څه به ښه سي.		2	0					ps	
d1c78d6640ea1af8892af46dd9e7ae44d3fc36e224c5808d108ce43d7f4c3d5f047ec26a3a3a8a3b62967bcc60631234e2ff49ae63d86b1a81908b224539fa7c	common_voice_ps_40385747.mp3	82d54f0a0cea35a459b764d8cb8002f8fc44475c2228e4984735044622edb1cd	پښتو ادبياتو څانګه	general	2	0					ps	
d1c78d6640ea1af8892af46dd9e7ae44d3fc36e224c5808d108ce43d7f4c3d5f047ec26a3a3a8a3b62967bcc60631234e2ff49ae63d86b1a81908b224539fa7c	common_voice_ps_40385774.mp3	da9f69dd6fa4383011b814898b7f3bdf1fa0b1db049deb794d217f14d749e33d	هغه جوړښت دی چې له څو عناصرو را منځته شوی وي		2	1					ps	
d5fbc8ce583b5e8cbfc9fe61f9d2d73cba77694ed5430dbe3d4d65272e36ab7efdfc71da5cb25172a236d134535cda92ddfeba3223801acd6a25816f4c4e1abe	common_voice_ps_40409940.mp3	2913f56550b09f12426c8e795f6c26dce277411fee5144c5a1362c2ac18c527f	د سختۍ نه پۀ نرمۍ کې ډېر زور وي		2	0	thirties				ps	
d5fbc8ce583b5e8cbfc9fe61f9d2d73cba77694ed5430dbe3d4d65272e36ab7efdfc71da5cb25172a236d134535cda92ddfeba3223801acd6a25816f4c4e1abe	common_voice_ps_40410017.mp3	07f350003faa5fd7225971298d14d96a0924da1e1645526b97ad116f3876c12a	ايا زمری د ځنګل باچا دی؟		2	0	thirties				ps	
e2f516e2ea2dbec172c7a93017ef8c12a148e752a687e0b73f45bf761269740b35510f6916555e880dbec4b094ee595094dc0d599f4f591eeab263b6c247b2bf	common_voice_ps_40396981.mp3	1508ba360113e505a51f6dc29ee675a4c4bd062a27cde6c56daa3101115cc1b1	انگور خوره ، غنم راوړه باغ دي خپل دى.		2	0					ps	
e2f516e2ea2dbec172c7a93017ef8c12a148e752a687e0b73f45bf761269740b35510f6916555e880dbec4b094ee595094dc0d599f4f591eeab263b6c247b2bf	common_voice_ps_40396984.mp3	20451f15cdee5203bdc29698d40d511526939442822a4fe50d1e6076156774a8	لازمه نه ده چې دنجلۍ مېړه بایدحتمن دهغې ددوستانو یا ګاونډیانو		2	0					ps	
e6a8f5d21c404801f0c8da9c2d1726f915343a453d6f153153c72513baaca6fa561ad43aace59e13f2ef852c570ede6f4390a20e5a41f7b26f46ebe9782b85c5	common_voice_ps_40379188.mp3	00f01dfa2f4a12fe1b0dd39c78eee14c4b9cdcbb359cff4c79fd0b609676bc54	کې د نړۍ د خوشاله هېوادونو په لیست کې		2	1					ps	
f414ecb11bd8c238130da0e65768ff99ce6256a20cf4bcf642d8335fdace676c955db75a1e3cc2692e10bc47da39a29cfd58b074c403e7535ee1c225139f4630	common_voice_ps_40465990.mp3	daddcf98441000ff0db65925f0549cc672814fb7cbcd1016b4136785aefa0676	لڅ د اوبو نه بيرېږي.		2	0	twenties				ps	
f414ecb11bd8c238130da0e65768ff99ce6256a20cf4bcf642d8335fdace676c955db75a1e3cc2692e10bc47da39a29cfd58b074c403e7535ee1c225139f4630	common_voice_ps_40466030.mp3	691bf9d3ee06f3224c23405d3abc82a090256cf3594e5a60afcecea8e0a7a536	ښي اړخ لپاره چپه خواکار کوي او د چپې خوا لپاره ښی طرف کار		2	0	twenties				ps	
f4967985fafa37d795ad5b461009cb8e346f51be976338f7f8725fa38f04081eda29a198776b7996b95aac252cb9a1fc9cb3b4f610e07e8d81da89c05b1ae9e5	common_voice_ps_40438281.mp3	37b6d4064620644506a01eb31e8dd9e1b5f6b2c72f4752962d24d8effe5a4bf5	ما د پاستا او غوښې بالونو څخه راحته ډوډۍ جوړه کړه.		2	0					ps	
f4967985fafa37d795ad5b461009cb8e346f51be976338f7f8725fa38f04081eda29a198776b7996b95aac252cb9a1fc9cb3b4f610e07e8d81da89c05b1ae9e5	common_voice_ps_40438297.mp3	9d43f323b85b68dcd342360aa3cc7ea1a3f92771a1632a745794f46431942058	راغلاست! ښه		2	0	fourties				ps	
fa8ae1dac0a23c887fb0a52579444ee34f3fe84a5b9d0e6fe43efb1344e23263289dc1f7086b55f03874d02a0136e3263142fee4ce8c17a0a81c32df9a90fb0c	common_voice_ps_40295521.mp3	373a29bed0e6e931e8580d373a389fca87748c61ce3ea96238f4155dbfed6c11	مه ځه په هغه لار چى نه دى مور ځى او نه پلار.		2	0					ps	
fa8ae1dac0a23c887fb0a52579444ee34f3fe84a5b9d0e6fe43efb1344e23263289dc1f7086b55f03874d02a0136e3263142fee4ce8c17a0a81c32df9a90fb0c	common_voice_ps_40295522.mp3	315285236a4a8f8a07d32d93f00990ccc5cc6656df6ca928a9b7cb61f0a69397	پښتون اتل نوراحمد د انګرېزانو پر وړاندې د افغان ځواکونو مشري وکړه.		2	0					ps	
fa969cd19dbd50514678450234a5c6bd7126854695569bc0b01bffcc70f209f275331a9805622dd2f754ebb0dec20b3c48b68b3a1bee19474311cebdec6c731f	common_voice_ps_40401613.mp3	39388299d6e7b2bab99eedb0ce2e7ca2bb50fdb5f68c353e2011caf30e330a62	کور د پاک کړ؟	general	2	0					ps	
fa969cd19dbd50514678450234a5c6bd7126854695569bc0b01bffcc70f209f275331a9805622dd2f754ebb0dec20b3c48b68b3a1bee19474311cebdec6c731f	common_voice_ps_40401619.mp3	7af6152d8a9bb96d89f82012f04b1fb7f4cffd6f8142464d2e57a9cb9c742eb7	لګ دا نمبر خو راکه ماله.		3	0					ps	
fab8d757b4c7e1e7282d40b251c9013001c96680f6f2725ac3fb89a09a3a9003cb00ac4531da821558e99bb73c15fff4ab22d588e24afe8ce5aa307298d7d2f1	common_voice_ps_40333968.mp3	0074cb48221d7061884359b1517b68fc0b18c010901beb6a5e7b8378d1c63db5	د ورځې پيل مو باید د قران کریم په تلاوت سره وي		2	0					ps	
008ae4bbbba7668ccc05ec07d49c98b77c5a1edba491f65145e80ba1413a89785f4fb9964cf0b10d41417a01a6721491e29a598c748aef84cef784acc9dfd1b9	common_voice_ps_40289626.mp3	e88d877164fc7489a472d1299fab2849848c1435720839ee1950e4eddacb7f80	بن مې مړه ،کونه يې ژوندۍ ده.		2	0					ps	
008ae4bbbba7668ccc05ec07d49c98b77c5a1edba491f65145e80ba1413a89785f4fb9964cf0b10d41417a01a6721491e29a598c748aef84cef784acc9dfd1b9	common_voice_ps_40289627.mp3	e7591bae0db3131eea1844da0cca8685110c05f6f926972e1806b6e55dc543ea	ما خپل بریښنالیک چیک کړ.		4	0					ps	
008ae4bbbba7668ccc05ec07d49c98b77c5a1edba491f65145e80ba1413a89785f4fb9964cf0b10d41417a01a6721491e29a598c748aef84cef784acc9dfd1b9	common_voice_ps_40289628.mp3	013d28683a1f2c9595d2192ba28d8d2c8ed158686f165930b65569a24174543d	د ترنګزو حاجي صاحب د يو پښتون مبارز او مشر په توګه يادېږي.		3	0					ps	
032d3519cebeb753ff4c73b797604ec019679476fb0ab907272a43dcecd643fb84a0d811ec805623c15806fbc060b4f1240ec3421de6d261d5781f8b2dda663e	common_voice_ps_40394405.mp3	349e3a47c01e355372b1f1b26083c0935a092bd6dc068bb58ee04c737fcba37e	د هوټل لپاره د تلیفون شمیره ورکه ده.		2	0	twenties				ps	
032d3519cebeb753ff4c73b797604ec019679476fb0ab907272a43dcecd643fb84a0d811ec805623c15806fbc060b4f1240ec3421de6d261d5781f8b2dda663e	common_voice_ps_40394407.mp3	3e5903482d90a19dbf90bea9638b91f5fe116cb106d6b85da9a9273f8460f2d9	زہ دې وژنم او ته نسوار غواړې	history_law_government	2	0	twenties				ps	
032d3519cebeb753ff4c73b797604ec019679476fb0ab907272a43dcecd643fb84a0d811ec805623c15806fbc060b4f1240ec3421de6d261d5781f8b2dda663e	common_voice_ps_40394409.mp3	19d32658f624f2214b558396a5ce0807b4f05c422f157f18fb155bdc058034bc	زه په تاسو باندې د فراغت لپاره ویاړم.		2	0	twenties				ps	
086cd6c100a79aae6598da1a41f9e54720c9576975eef251de9765ccf3230558c5bee0045794465c76901ce6f4bb3e484650149de89e4ad99b8c7eba628338ed	common_voice_ps_40300353.mp3	ee59d1e45ee56cf7c4944e058d806c834078c2ff1a987142e2babe77e65d263f	زرسانګه د پښتو مشهوره سندرغاړې ده.		2	0					ps	
086cd6c100a79aae6598da1a41f9e54720c9576975eef251de9765ccf3230558c5bee0045794465c76901ce6f4bb3e484650149de89e4ad99b8c7eba628338ed	common_voice_ps_40300355.mp3	4e67504828d75b624fb16bbe00a998f1536acfdf2e24c1f7a0b274a71045cd9d	د ای میژ کله ده		2	0					ps	
086cd6c100a79aae6598da1a41f9e54720c9576975eef251de9765ccf3230558c5bee0045794465c76901ce6f4bb3e484650149de89e4ad99b8c7eba628338ed	common_voice_ps_40300360.mp3	ac9eabc8b4b50373bec0c58e2291a3d4100baaffac7be40693945215587f9713	زه ستاسو اندیښنه پیژنم.		2	0					ps	
08ddd31e90675cdcf04044bbc33b692ee20b81153b87e50b9089138cd59de918d877fc268a708617739c2d365aaf725cec36ec1d6067d97dd48af6fa6a2ad218	common_voice_ps_40367238.mp3	1b2655ef9577dc47221d9a37c878cd6a9fde5b4d6ddd96355f090f79d6302df2	د بودجې د اندازې او مصرف په اړه خلکو ته معلومات نه ورکول کیږي.	finance	2	0					ps	
08ddd31e90675cdcf04044bbc33b692ee20b81153b87e50b9089138cd59de918d877fc268a708617739c2d365aaf725cec36ec1d6067d97dd48af6fa6a2ad218	common_voice_ps_40367248.mp3	25bc07193579c9672e8bb49e1a7e1d3dadd88cb8f1a0f674dcf66b7f9795b1c5	دغه راز د کابل طبي علومو پوهنتون رئیس دوکتور مفتي اسدالله نجات		2	0					ps	
08ddd31e90675cdcf04044bbc33b692ee20b81153b87e50b9089138cd59de918d877fc268a708617739c2d365aaf725cec36ec1d6067d97dd48af6fa6a2ad218	common_voice_ps_40367258.mp3	77c62bc8c6309237b675db7970a68bbb89d65ead72278266f833fb146e9c3457	په خپلو مټو یی وګټه	general	2	0					ps	
09fc4e48f27eeb4c89597bdf7bd444947b2570d153e06bd80bc52d006dec772252648ca7150a0ab4d24c6c22b9497aa4e86f6ee8e827e532fea13b67f7ca7ddc	common_voice_ps_40315705.mp3	6785c5540ebe2916cc92a8727d675d2122a7fcd712e6bcbec0f2aaeff9164e86	د واخان درې په دې ورستيو کې د نړۍ د سيلانيانو توجه خپله کړې		2	0					ps	
09fc4e48f27eeb4c89597bdf7bd444947b2570d153e06bd80bc52d006dec772252648ca7150a0ab4d24c6c22b9497aa4e86f6ee8e827e532fea13b67f7ca7ddc	common_voice_ps_40315706.mp3	8c629fca0298f67089594dfb64ab77a7df80a3b4b6f380f816e902b82b9f2daf	راځه ! چې لوبې وکړو.		2	0					ps	
09fc4e48f27eeb4c89597bdf7bd444947b2570d153e06bd80bc52d006dec772252648ca7150a0ab4d24c6c22b9497aa4e86f6ee8e827e532fea13b67f7ca7ddc	common_voice_ps_40315717.mp3	ba80110b0e3651be401f2b664033f75e77b0ac2b35f77d3f8554d44be903a1a0	بې کاري سړي ته روحي ستونځې پيدا کوي		2	0					ps	
0d82bceb44250795b2977abb0d9e23245b062be36d9675a476e0976bd22c43a72abb16bb5331a70678dfa60ca00cdc18f19f1b4cde4dfe74bbeb19d249cda919	common_voice_ps_40304704.mp3	caa4be399bb8ae3be4be97d7175e98f4dfc565035c4b1c9d1ec2743d45b777b7	سل خره په سويه کې ښه دي ، نه يو... په دايره کې.		2	0					ps	
0d82bceb44250795b2977abb0d9e23245b062be36d9675a476e0976bd22c43a72abb16bb5331a70678dfa60ca00cdc18f19f1b4cde4dfe74bbeb19d249cda919	common_voice_ps_40304705.mp3	763301d8f19ef61d286e7b0e1ff147af83614fad43ddab6e30ad9d8ecb2478e1	خپله د خو مې خپله ده ، د بل د دي خداى راخپله کړي.		2	0					ps	
0d82bceb44250795b2977abb0d9e23245b062be36d9675a476e0976bd22c43a72abb16bb5331a70678dfa60ca00cdc18f19f1b4cde4dfe74bbeb19d249cda919	common_voice_ps_40304708.mp3	ecea5db2a741ef8a47da58fcfa1a3fc3dae729301937eb714d971da1ec49222a	کوربه د وای فای سره نږدې کیفونو ته لارښوونه کوي.		2	0					ps	
0fabc6cdf6f4f6c9423ba684dfca9ed022d67841015c872d3d7b816c03c08abecb564aa784c45bcd50861d26308299321739374483dd77b922f4747241ee0367	common_voice_ps_40291402.mp3	a7cad6443aa8651f0cec613d545a0e61cd1f7ca17c6eacf76756eeea1fe8829c	ښوونځي د کوویډ نونس له تړل کیدو یو کال وروسته بیرته خلاص شول.		2	1					ps	
0fabc6cdf6f4f6c9423ba684dfca9ed022d67841015c872d3d7b816c03c08abecb564aa784c45bcd50861d26308299321739374483dd77b922f4747241ee0367	common_voice_ps_40291403.mp3	7d5749a785d1dfcec579e40195d3ca299e20058e43e172f88529ea2ab5493db5	دا د پرمختګ لیدلو لپاره څو اونۍ وخت نیسي.		2	0					ps	
0fabc6cdf6f4f6c9423ba684dfca9ed022d67841015c872d3d7b816c03c08abecb564aa784c45bcd50861d26308299321739374483dd77b922f4747241ee0367	common_voice_ps_40291405.mp3	60e41495c46ffe3a0ca1503cae3105099c81a6a6809cddf34bbf1baf3338272f	ډاډه، زه به تاسو ته زنګ ووهم کله چې زه بشپړ شم.		2	1					ps	
13d2f8392840171dabfcd7af2e668b8df791ac3de4c64418e1d732545248ec3fa1ee0228d9e0255c5561f37e5c69bfa9b5268107fcbe0cc571813fd294ea3ae5	common_voice_ps_40443592.mp3	f25eceae792dbd0dd02181f468e0f631979594e5aa98c71de5fcb01f0ddf82d8	د واده سره د انسان ايمان مکمل کيږي		2	0	thirties				ps	
13d2f8392840171dabfcd7af2e668b8df791ac3de4c64418e1d732545248ec3fa1ee0228d9e0255c5561f37e5c69bfa9b5268107fcbe0cc571813fd294ea3ae5	common_voice_ps_40443619.mp3	a57f90b87cdca47c9cdc8f27fd480a0824a01eca82dfb53a3abca04c3e644079	ایا تاسو کولی شئ ما ته تازه شوي نقشې وښایئ؟		2	0	thirties				ps	
13d2f8392840171dabfcd7af2e668b8df791ac3de4c64418e1d732545248ec3fa1ee0228d9e0255c5561f37e5c69bfa9b5268107fcbe0cc571813fd294ea3ae5	common_voice_ps_40443736.mp3	05b70cb58e3941ab9133cd69339cd3e5e4bce9bef3c9f768ca4611fbea363dda	کتاب ښه ملګری دی.	history_law_government,general	2	0	thirties				ps	
17fc667d1e49e97d94028ef4df10d705b70b5d89ccae9f8ffda799b378ad759aed2bfb1c8473323ef013177cefe236a620b011ddad0454a55911f06a0837c0dc	common_voice_ps_40290573.mp3	0fe006dbe40d1187c473903dacfb8dfd358bf8020f55923dcf03db2dd2679e1b	مريى په دنيا نازېږي ، بادار په دواړو.		2	0					ps	
17fc667d1e49e97d94028ef4df10d705b70b5d89ccae9f8ffda799b378ad759aed2bfb1c8473323ef013177cefe236a620b011ddad0454a55911f06a0837c0dc	common_voice_ps_40290574.mp3	aa2bb15cde0c43b12709aed296fd699fe8201fdfdafb92dd1eb5309131b19c20	ایا تاسو کولی شئ ما ته د سپورت وروستي نمرې وښایئ؟		3	0					ps	
17fc667d1e49e97d94028ef4df10d705b70b5d89ccae9f8ffda799b378ad759aed2bfb1c8473323ef013177cefe236a620b011ddad0454a55911f06a0837c0dc	common_voice_ps_40290576.mp3	dbdcd439b16abd56436417332ac5ae9020158cad8a571a9cf6151c79ed1c9d21	ایا تاسو د خوځښت سره کوم کمزوری یا مشکل لرئ؟		2	0					ps	
1865a41ad4121fd2dc98ee43f7bc44c0d492c6ed1c6ab91375553649e3815515c8d453d9bfd65b81f162d18156d273eb04c3c91d81a5764370f2cbbe2c093227	common_voice_ps_40290233.mp3	b29f9bc2348dad60625c23c73d4d31a64e5024bedd659edb9fe57117de4e1e19	خوار تلتک نه وو ليدلى		3	1					ps	
1865a41ad4121fd2dc98ee43f7bc44c0d492c6ed1c6ab91375553649e3815515c8d453d9bfd65b81f162d18156d273eb04c3c91d81a5764370f2cbbe2c093227	common_voice_ps_40290235.mp3	4282994a705ebfa9525e307824efe7359b29f5d87df8ff91bc16cd701b5afd9b	اسدالله خیرخواه د طبیعت او روحانیت په اړه لیکنه وکړه.		2	0					ps	
1934474657866402bf3f84abe0917c7e95f9bcfbbbb121e94ac450554d9069dd66f936976743b34627b1d96eb22e40caad1295044aa0053923b02f3a4318c904	common_voice_ps_40307263.mp3	77ed539b146c74ceade58f9c9f1bda30db36757c3c26c61052d1710941cd1f33	پښتانه د کیسې ویلو او زباني تاریخ قوي دود لري.		2	0					ps	
1934474657866402bf3f84abe0917c7e95f9bcfbbbb121e94ac450554d9069dd66f936976743b34627b1d96eb22e40caad1295044aa0053923b02f3a4318c904	common_voice_ps_40307271.mp3	bed208be0a793a1bed6d96c88637c9ff669df1208fcbdb1b6e7f7b9d46157899	هوښیار جنګیالی د جګړې څخه ډډه کوي	general	2	0					ps	
1934474657866402bf3f84abe0917c7e95f9bcfbbbb121e94ac450554d9069dd66f936976743b34627b1d96eb22e40caad1295044aa0053923b02f3a4318c904	common_voice_ps_40307272.mp3	3fbc067cabbb35c68fe3ba7d3b1f761b8c4a22e7d9fa3424c2ff8f2aaf35e300	ما د غرمې د وقفې پرمهال د ګړندي تګ لپاره وخت جوړ کړ.		2	0					ps	
