sentence_id	sentence	sentence_domain	source	is_used	clips_count
1626093be3ab8bdc810be3df2421db0e0ce074bd17afda6db3fcacae9e3d85d0	مولوي عبدالکبیر: نظام مو په هره برخه کې مسلکي کدرونو ته اړتیا لري		مهاجر اشنا 	1	9
1629263de4857cd081634d1351f56518f5ae945a99b32576247d404ff55ca557	زما يې غاړه، ستا يې چاړه.		sentence-collector	1	9
16468911e88bffcd5f2995bb4f58bb4ed176f633c27b23353e28d15bffe59f28	نه، دا هغه څه دي چې ما غوښتل. له تاسو مننه.		sentence-collector	1	9
1652d920fb560e1b2883d698ef177d8ad7651bb4dc31b3565e171e95e34f4d84	کمچنۍ ته يې ويل يار دي راغى ، ويل د کومي کوڅې ؟		sentence-collector	1	9
1653eb592565676ce0f98a1f16f9da51a98b581c742cd49e20c175a3b8d86ae8	څومره غیر حاضرۍ اجازه لري؟		sentence-collector	1	9
16574bd1621ee0a832975e6580714f486cdcb68897c439edfb899083b227825a	لوخي د قام بدي غوښته ، سر يې په دريا ب کې وچ سو.		sentence-collector	1	9
1669a3e597318e93ae209e2c8e61754db4200119153fb378f68d93908ea1f08a	فقر کوه ، خداى يادوه.		sentence-collector	1	9
166cf655cc19eb2b89bc339cf51cf00f8d297b445bdf679d6e31c7324380de4c	اتل زما په ټولګیوالو کې تر ټولو غوره زده کوونکی دی. 	general	کامران منګل	1	9
167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي		مهاجر اشنا 	1	9
167b31c925a51d28e3a5bbe0594a96dd9b4eee02225c2ad19464169f693ee7a8	زه له ښوونځي څخه کور ته ځم	media_entertainment	ما خپله لیکلې	1	9
167e46188c9177024ebcb43f912d1f3caadb6573039e420f320a2e063b575adc	چي په کاسه موړ نسوې ، په څټلو به يې هم موړ نسې.		sentence-collector	1	9
16a269e16c60e6549cc1fce95da6cea318d6e48939a89f38b2b09a97285cfce4	خو په حقیقت کی یو ډیر پراخ		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
16a7811b096381b2a959b860da4f32b9caab1621e1fd69a757e92ccadfb7a05c	هم فقر کوې ، هم دي خر لغتي غورځوي.		sentence-collector	1	9
16cd67fa9dbe3b84430880aba92362356549d3708f9f40d7260ebc103a8c018b	دا جنت جنت وطن		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
16d2bb23bd627cfa6064005c3d7dbc013be32c53457b69e99b04bcd5aefb3f3a	طبيب هغه دى چې رنځ پر ورغلى وي.		sentence-collector	1	9
16dd8d149770cfe4150c5c685ff9b36e05f7b60d4733e5d2382f864cb2da1b99	ستا ديده ته په انتظار يم ، ستا مړاوو سارګو ته ليواله يم 	general	مينه	1	9
16e02cbaa30e67cd76289d9fafd4f12b31f82519a512f918940bff554c9679ed	زه يو غوره لوبغاړي يم او لا به ځليږم	technology_robotics,media_entertainment,nature_environment	Self citation 	1	9
16fcd58b4f77fdc732c68054f459970db4fd213abefc5756973f98a55ae7dab1	خبره به له شالید څخه پیل کړو	general	Helmand Wazeer	1	9
17000de565071fe22b3fe2c65fe80f5a2fb79841f24099dc15f220243128f3b9	ژوند یوه تجربه ده		علمی خبری	1	9
1701b208db0c7bbd379e4dcfd0d56ff86ac1eaf610abff20d9945a8564077346	له ایت نه دوه خبرې معلومې شوې یوه دا چې د جمعې لمونځ فرض 		مهاجر اشنا 	1	9
1709180b0c47bff0bd2903a284a724305d00274c72d83369ba92c0f968eedcc9	چې پۀ مخ ځې په وروستو ګورې		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
170e9103cf3f354a92ffc3e929eb6ad5c8dcbe74e352c0e35c52a86690910934	کار ته په لستوڼي کې ځای مه ورکوه		د پښتو متلونه 	1	9
170eaa3c3572e2f4258b7e76c64622e35b20e3dde3398b950715fa1cb423816f	نه سحر مو څوک تپوس کړي نه ماښام ده چه ياديږم	general	Self Citation	1	9
17125be26c214735796b020166830ab2cf4a1d46c6b2a1e1ea7b95d531bf1333	د شپې بند اوبه وړي.		sentence-collector	1	9
172c5753dffc75ac9934be1c751f6ea236835f229bd518444ad4ab2bd57557e6	ژرنده که د پلار ده، هم په وار ده.	general	Self citation 	1	9
1734fa706268dc7de00a9e03a11de9b812299afaca9a80a800394604dc40e158	زه مړه, خپل کار کوه.		sentence-collector	1	9
17437e4768f21b68d4605ee2e965b22ad558b1dd19a1d450ae46893128c37102	زه راغلم، ما ولیدل، ما فتح کړه.	general	Self Citation	1	9
174aaae398227aa58cb946dc14bb558a5c89dc1ee5fcee03f0c730adb1f4f161	زما تېره جمله یې را ته خرابه کړه. 	general	Ali Shah Ulfat, Self citation	1	9
17560dddc2aabda12af946437b6c9f3c402379cb3ba5c94c48db35c412b03e64	ایا تاسو په اشتها یا وزن کې کوم بدلون لیدلی؟		sentence-collector	1	9
175af5ed3b205bbe2591144132ae45da9c54c8ac9aedd02b25015cafc18fddcd	زه د خپل ماښام ورزش لپاره جم ته روان شوم.		sentence-collector	1	9
17641abaf342fe437ef7e4db3dce203c459c480530b073bf503eb545878f897c	اوږد اوپیچلی متن ورسره لنډ او آسانه کړم.		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
1765878573b3b26395e7c76451a8a840fb2b2a694392368d588d17b3bdf128db	په ټوله  کې علم په دوو برخو وېشل شوی		مهاجر اشنا 	1	9
17669968d3da489eeb79cc0a1f0e0c3838b906c14f2e1d719d2d6b8dd43e612d	اوس زه په بستره کي پروت يم.	general	شخصي 	1	9
176914be1ea0d9993521567482ccfc88dbb50c2e7c797d8850bfe1f4489226da	زه ستاسو د نوې پروژې په اوریدو ډیر خوښ یم.		sentence-collector	1	9
176c8256bb8ef049031a709d00a41eee794a3fa6670b9253f5845a4cb2c77f7e	هره لوړه ژوره او هره ژوره لوړه لري.		sentence-collector	1	9
1771f3b58df3d77e8c9ac10b5b02afea783c9885df09a6875e8403aaa07c008d	خو په حقیقت کی هغوی یو د بل سره مربوط او پیوند دي		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
17895336944d059dc6f69d85dc720b7002878d9cbc4c85ddd4c99ee46fa43625	د خوړو خوند په مالگه ښه کېږي		sentence-collector	1	9
178d71b320eda439d654d4260ac7091b455c461a06e80c37d91a3e839cb1fc35	شنه گړنگ مې بهيده ، چې خداى راکړه ستا يې څه ؟		sentence-collector	1	9
1799d22277a34005e72885244089711fdb592dbf68a63079c0a93b86b567c4a7	ښه ښه, نور خير دے که نه؟		sentence-collector	1	9
17a0645c0740ed829d2ea3dfa2a340c6a41ec0df5b41d7f0706658257c7a8611	خپل وطن ګل وطن 		عامه لهجه	1	9
17a70ba7996c6ee00821ab5793d876a66478caed237365214d55528dd47c7060	کوربه ژوبڼ ته د لیدو وړاندیز کوي.		sentence-collector	1	9
17ac98fd6e152ed1e6630f9112e54c086c9aa9e805e32e405d11fae178ac60d5	زه په یوه شي پسې گرځم		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
17af8ac0f45045a50af864c80ef6fc39e0230500895262669107d9a83aee9506	هو، زه به د کار ساحه پاک کړم.		sentence-collector	1	9
17cb21086facbcc8d9603c110156891c032a0e5cc660d68e43cd7382dce71623	تر څو ولسونه راضي کړئ او تر څنګ یې د پاک الله رضا  هم.	general	مفتي محمد نعمان مهاجر 	1	9
17dbc8f0bf5f50958c92c39cd59aa52c4d7526abb2de238400f1348df118d6e3	دوست به دي و ژړوي ، د ښمن به دي و خندوي.		sentence-collector	1	9
180148f5e8a0934b19647a9f5422742caa0ee15e12b8558eb30f12b6cfc64e97	موژ له هر چا سره تعامل غواړو	general	General	1	9
180c76cf02302613462ba41e24673104c62b9ff9cca1ab00de3a363bffbe4383	زه په زرمت کې د اوریاخیلو اوسیدونکي یم.	general	Self citation 	1	9
180e2f0b093e6f97c6005deb4811c656556f0840ea4c826ecf2578e91056b4d8	لمونځ تر هغه ټولو بهتر دی، چې له تا سره دستونزو اوپه وخت کې		مهاجر اشنا 	1	9
18112a00655a91cc3e8b69c999623990108c1e1ed778b3f80567316930895d95	مجرد ساينس د رياضي ، الجبر ، هندسې او مثلثاتو علومو څخه بحث کوي 		مهاجر اشنا 	1	9
181767a027f768c6cac42e5feba1e4b5ae2d4e9b4da33988288eaff67a7b3fe4	نغمه، سردارعلي ټکر، کرن خان او جاوید امیرخیل ښه سندرغاړي دي. 	media_entertainment	عام	1	9
181841c6c05d7225eff2092ef6909e0e01a2e77d053efe3dffe97ed9a85b92e1	د کوټې پخوانی نوم شالکوټ دی		ښالکوټ	1	9
181e6e6eb1a1a16968f5c3645923e419c984a8a1a396bbd591119ff016c5745f	ځینو ته یوازي د مصر د احرامونو ضرورت دی،نور په ټوله معنا فرعونیان دي	general	نصير احمد وقاص 	1	9
1828b52a92e2af41eebb0a4e37fa28a3a0c9c7f5effbb4e19100667b40b01dc8	د طبي شورا له خوا د آزموینو ملي ادارې او لوړو زده کړو وزارت		مهاجر اشنا 	1	9
182f0a2871068c57be170e8311f44e71660d1e1a150feaa20c3524354b7e5619	هلمند او کندهار رسا غږونه او پیاوړي ځوانان لري.	general	فېسبوک 	1	9
1836b7f541c6543302d6aa6a646fa8416b4b239ea5c6c653722b21064d344510	مهرباني وکړئ دا جملې په کره پښتو ليکئ.	general	Everyday life sentence 	1	9
1842b19c7ed2d1f2d4f1efb9fdf56dc9f884fe4318a273392495f959205bec6f	په بل عبارت لوړ خیالات باید له عمل سره مل وي		مهاجر اشنا 	1	9
1845f306c1c725d2cc646bf847798844c7079daf691ce25fa00f6c56148cb45a	عبداللطیف افریدي یو پیژندل شوی وکیل او فعال دی.		sentence-collector	1	9
1846901567583c3b1d1222ccfcf5c6be277334bfc5f79641baf044c13d3f5e3f	او که دي دريم ځل ختا ايستم نو ما دي خداى خوار کې.		sentence-collector	1	9
184a945fb4eca7a1fe2784be41fd75bf8cb3f5bf80e454f79b1a9a0d81bf5a28	شرم دی		ځان	1	9
18517df22239bf2c28d99deed8366a13a2ba0e9b76d1c8388f7acf4dd7485f8c	مالیې وزارت د اقتصادي اصلاحاتو اعلان وکړ.		sentence-collector	1	9
185b93db233988ca7ead6da50582936e97dd62bb42526dce541741bb4fb8d7a4	د طبي ډاکټرانو د مسلکي حقونو ملاتړ کول		مهاجر اشنا 	1	9
186d9123c4ea3b9b0018326aa7c04244065d2cae43cb2c37c2035c6aca8031e5	وطن خوږ دی.		ژوند خوږ دی. 	1	9
188159a8a36a6674a4d327a03565b6333d068f910797818f27b6b8161136aabe	"دا تیارې ختمول غواړم لویه خدایه
دومره پوهه راله راکړه چې رڼا شم"	media_entertainment,general	پښتو 	1	9
188859c6a33c3237f71ace3a5c7dee0060c44d120d8b3a8f1db128c68e17fffc	ځینی خلګ چي په خوله څومره خواږه وي په زړه دوه برابره کاږه وي	general	فېسبوک 	1	9
1890850972eaf1811d22291cf901eef4513403bc2daf187cb9c73a3e0d39e877	ما سره که جوړ دی او که وران دی پۀ ما ګران دی		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
18927f07201a86062e968fa9b1c0b3310e53c686e971136d00c45a74ccd1e734	نازیه اقبال د پښتو ژبې مشهوره سندرغاړې ده.		sentence-collector	1	9
1899f239206112b7e7e1527677d0037cda68b19ee3f6602d2cabf26e71da0ceb	علومو اکاډمۍ د څېړونکو، استادانو او د ژورناليزم انستيتوت د علمي غړو 		مهاجر اشنا 	1	9
189a2e3e6e63556cd95bc68ebf8c523ff6f874595bd1e06b05a91902fd3bfc4c	څه چې جاپانيانو وکړل، له صفر نه یې پیل کړل		مهاجر اشنا 	1	9
18a334ef1cdd2332f089e7e752fdc7cb795ce67165ba4e6cdb5c425b4892ad4f	بغلان دټول افغانستان شريک غم دی،او ټول افغانان يې باېد په شريکه غم وخوري	general	فېسبوک 	1	9
18b77c3957532365db41f60e01081cbc358b3405062baa782e85ff74e0f33fd6	ځای خپل کړی دی. سلوانیا بیا له دوی یو نمبر ښکته		bbc	1	9
18df30dbb2a517137f3168ac9a359f85aa157429ddc1add1bdaaa3eeeb69ff79	چې کله راتلې ماته وایه.	general	عام	1	9
18f0d54a3f6f00e0943233689fb9ade284e6bfc61eb969e676c426df5a4a625f	د پښتو ډېټا ته په انټرنټ کې اړتیا ده!	general	Helmand Atssar	1	9
190942feae016017eb9960e1324fa7f68560e57efd36d5eb7b6f67b071fe8db1	زه روزانه مزدور يم.	general	شخصي 	1	9
190fc40e64bc36878bca4615483f105c3a8f988668f27d90824974fde71b0980	هو، زه به یې ستاسو لپاره زیات کړم.		sentence-collector	1	9
19344eeca555d5334e03ff3a0d9d86eb03e85c238100ddbde41b82ae55a54d08	زه نن ډېر خواشينی يم.		خپلې خبرې	1	9
1934a80095f595434145d7e9ee89e188901c6cfc2467f54a1a80dc3b9de816ff	اوومو، اتمو، نهمو، لسمو، يوولسمو، دوولسمو	language_fundamentals	Self Citation	1	9
1937942e43e774366d25930ed1de62587d1df713ee2795f9c645233372d35aff	د عربو کلتوري اشغال زمونږ خوږه پښتو له موږ څخه واخيستله.	general	Everyday life sentence 	1	9
193b71f3084fd0458bdb643d0a6d637af9fb8bc0facb4e2ecfec2c268b92aafc	په پاليزه کې ښه هندوانه ، د شکاڼه په برخه وي.		sentence-collector	1	9
195a241808c07387d679fe90b4fee88f6cb948a63fb97be759816f8d65966057	افغان ویاړ د ادب زانګو		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
195a485ae28a5ac0f8af9016410e3dc47d61195a77ba22e9e7f3d2472684ba53	ایا تاسو ما ته د ویده کیدو کیسه کولی شئ؟		sentence-collector	1	9
1969242d69b2236c0e7038a70fffa9a0a92de2f74df7b589e6bacf2faad5add2	ایا تاسو کولی شئ دا زما لپاره تکرار کړئ؟		sentence-collector	1	9
196c97dca804904d23a02c1b98936e1dde705fc08694e7af2df82b3248c329f5	ایمان څه شي دي؟	general	ایمان څه شي دي؟	1	9
1975e1fddf728b2d9f3b23c7da3bef35de65ba214ded3f1b2452a9ea5a21edbc	"د مازدیګر زیړی لمر د کابل له غرونو د پناه کیدو په حال کې
"	general	مفتي محمد نعمان مهاجر 	1	9
1984f53a0dd04e2e0586ee72e853799cdc712b36b33939b413a7e185b875dbf5	زه نن ښار ته چکر وهم		زه	1	9
19865cf9cf76067e38b05f9fa8c6bdce60cb6c9341386b88edacf8392b63b801	په یاده فراغت غونډه کې د ریاست الوزراء سیاسي مرستیال مولوي عبدالکبیر		مهاجر اشنا 	1	9
198cb5e07d50a972a9c6d9c76070fe9ffe489c5f6f45bb09049913ccd20052c9	د واده پلان څنګه روان دی؟		sentence-collector	1	9
19a1090a49ef76f54170926dd9c7f6123fe649c27bf1ed9e479e272eb73e7eb0	د خوار کبرجن ، زاړه زناکار او زورور درواغجن څخه ځان ساته		sentence-collector	1	9
19b4dc7405108b0c491cffb09d28edee8e18c74d6b036c20f2ba6f827043ec1a	خوږه پښتو	general	سېد بهیر کاروان 	1	9
19b80ec2e81b3321f81a3485b29e3b9c8b22943f06f49f6ae324ca2b73f8bad0	د چارو ادارې لوی رئيس؛ د هېواد زرغونتيا د نظام او ولس مسؤليت دی 		مهاجر اشنا 	1	9
19b97b52eb537f512e3cafb1bfaaaa0aff6ffac8f458ab930d936e6459d065c2	راځئ چه چکر ووهو		چکذ	1	9
19c909c6433baf45414bdfa465e9404845b8e0f30180665aeae16111846334d6	پښتني هنرونو کې ګنډل، اوبدل او لوښي شامل دي.		sentence-collector	1	9
19cea5b611ee7e2b42d2a38a7087a7052e747f48127005f3397b53dcfd28c2f4	له اختر وروسته دافغانستان په ۲۰ ولایتونو کې بارانونو اوسېلابونو خلکو ته		مهاجر اشنا 	1	9
19d32658f624f2214b558396a5ce0807b4f05c422f157f18fb155bdc058034bc	زه په تاسو باندې د فراغت لپاره ویاړم.		sentence-collector	1	9
19e7a23e5886ec3ad1f090dee7b7df9a2a8db43e3f73eb04c7a27af499b8a42c	د سوداګرۍ پر وړاندې شته ستونزې به له منځه ولاړې شي.		مهاجر اشنا 	1	9
19ecde5c75a81eaad082a9d57884abdc98ef511e9ad0355d8deba1169863c0a8	خپل ځان وپیژنئ او تاسو به ټولې مقابلې وګټئ	general	Self Citation	1	9
19f86926845c74a50adfe426738552fe6daf72a3612eed42d6faec0b01c7f3d8	په ژوند کې سختې تنګې وي		خپلې خبرې	1	9
19fc8595a8394d5d142a33da534d1e1401cd38b68b624d832cc681cf5bb06113	د پښتون ژغورنې غورځنګ د برياليتوب په هيله 		Afghanistan news	1	9
1a1c9e0378d313195c4ea0cecab0697d484ae15192ba206db49fee854eb88638	چي لاس و درېږي ، خوله هم درېږي.		sentence-collector	1	9
1a22c1de171d947e019e38768190d2339f3c9860bed7216fcd63625a733d18fe	افغان ویاړ د پښتنو ګډ کور		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
1a28c9acc28ec4447d94e81a129e9044d788dff3f8ddc7e216ee0eeb2c31279c	په هر چا خپل وطن کشمير ده.		هلال 	1	9
1a30f720fb374907febe3bdbee13470fc1e5b7d18c6f024ac1a53ded773d9976	زه سباجرمني هېواد ته د یو کاري سفر په موخه ځم	general	ح ح	1	9
1a317d7d9db9e95445d271a35c926d5c8c38d294464461ddc7cce27714de1b53	ژوند په انګيزه کوه	general	by my own 	1	9
1a3c75ba2b885d7744ada4698fc13bd4575959668ce66f5adeb5f9bd075e14bb	د وړیا ډوډۍ په څیر هیڅ شی نشته.		sentence-collector	1	9
1a43b7d32a2bd91b4ad48272107989df5f8e35ab2160f295f9801a5e79c6df55	مسواک وهل د خولې دپاکۍسبب دی او د الله جل جلاله درضا سبب ګرځي.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
1a4e7c96214d73b18f4e35034d8f9a147f1a5f2292eff4b38acbe12fefc2dfd8	زموږ دفتر زابل ولايت کي دي.	general	خپل	1	9
1a686fbb95c3e7fb3479bce24e67b4215e02bec10155cfd53b32ffbe03c4eaea	په هيله مندي، او هغه هم ټاپ روان دى 		کتابونه 	1	9
1a69f5474b87875305543cc71d97407805a4bedd173345364b626fa7883bd4c2	زیتون بانو د پښتو او اردو مشهوره شاعره ده.		sentence-collector	1	9
1a78a916aea5466b596435b2e8ea84154373e5e648abecec50972b9e95948e42	ژوند ښه هم دی اوښکلی هم دی تېر يې کړئ،کني درنه تېريږي	general	فېسبوک 	1	9
1a7bc713d1432e9b9d8924a3757c5fd6e431e9fef47d90f9a213a573a14f372c	په کرکټ کې دا ډګر ساتني رول ډير اهم وي		خپله ليکنه ده 	1	9
1a803141ba62e9430959e6c852217f0b2a50136529c9faf6c8b0fa93006756ab	ایا تاسو کولی شئ دا په ساده شرایطو کې تشریح کړئ؟		sentence-collector	1	9
1a8d648bc630713b7468e9d848e258a0fd51185939f64f81b70f0a7eac4e4b51	او په کلیوالو سیمو کې ډېري ډولونه لري.	media_entertainment,service_retail,general	Afghanistan culture 	1	9
