clip	duration[ms]
common_voice_ps_40418301.mp3	2628
common_voice_ps_40732472.mp3	4680
common_voice_ps_40432265.mp3	4608
common_voice_ps_40773916.mp3	2628
common_voice_ps_40460103.mp3	3888
common_voice_ps_40406074.mp3	4176
common_voice_ps_40404067.mp3	5076
common_voice_ps_40390052.mp3	5436
common_voice_ps_40386037.mp3	3888
common_voice_ps_40388979.mp3	7236
common_voice_ps_40305718.mp3	4680
common_voice_ps_40355441.mp3	6048
common_voice_ps_40730663.mp3	4788
common_voice_ps_40409574.mp3	4896
common_voice_ps_40300144.mp3	4068
common_voice_ps_40616960.mp3	2808
common_voice_ps_40406588.mp3	6120
common_voice_ps_40332482.mp3	3636
common_voice_ps_40495154.mp3	4608
common_voice_ps_40412695.mp3	2448
common_voice_ps_40825358.mp3	8496
common_voice_ps_40450769.mp3	2916
common_voice_ps_40314686.mp3	4428
common_voice_ps_40510323.mp3	5148
common_voice_ps_40421477.mp3	3348
common_voice_ps_40528161.mp3	7488
common_voice_ps_40380424.mp3	3708
common_voice_ps_40354048.mp3	4968
common_voice_ps_40730529.mp3	2916
common_voice_ps_40429306.mp3	5076
common_voice_ps_40308060.mp3	3096
common_voice_ps_40544780.mp3	3240
common_voice_ps_40443921.mp3	4860
common_voice_ps_40360987.mp3	9108
common_voice_ps_40433507.mp3	3492
common_voice_ps_40534765.mp3	4896
common_voice_ps_40397102.mp3	5148
common_voice_ps_40515642.mp3	7524
common_voice_ps_40388186.mp3	2088
common_voice_ps_40293883.mp3	3888
common_voice_ps_40319040.mp3	7524
common_voice_ps_40415491.mp3	4860
common_voice_ps_40386162.mp3	3168
common_voice_ps_40383109.mp3	6120
common_voice_ps_40825343.mp3	4356
common_voice_ps_40738773.mp3	7740
common_voice_ps_40301059.mp3	6048
common_voice_ps_40321756.mp3	7092
common_voice_ps_40303937.mp3	6876
common_voice_ps_40370409.mp3	3960
common_voice_ps_40699394.mp3	3276
common_voice_ps_40305289.mp3	3384
common_voice_ps_40303863.mp3	5256
common_voice_ps_40376026.mp3	5328
common_voice_ps_40496003.mp3	3276
common_voice_ps_40331403.mp3	4968
common_voice_ps_40822582.mp3	7020
common_voice_ps_40321769.mp3	4680
common_voice_ps_40338832.mp3	6876
common_voice_ps_40385040.mp3	8388
common_voice_ps_40401987.mp3	6768
common_voice_ps_40436315.mp3	5400
common_voice_ps_40380573.mp3	5976
common_voice_ps_40419852.mp3	3276
common_voice_ps_40330585.mp3	5616
common_voice_ps_40306012.mp3	5616
common_voice_ps_40295578.mp3	4716
common_voice_ps_40402153.mp3	4500
common_voice_ps_40305882.mp3	3348
common_voice_ps_40447524.mp3	4536
common_voice_ps_40405390.mp3	5760
common_voice_ps_40421380.mp3	2916
common_voice_ps_40298462.mp3	4824
common_voice_ps_40415597.mp3	7956
common_voice_ps_40730590.mp3	4716
common_voice_ps_40304506.mp3	4716
common_voice_ps_40744187.mp3	9000
common_voice_ps_40425536.mp3	4212
common_voice_ps_40306428.mp3	3528
common_voice_ps_40734470.mp3	4068
common_voice_ps_40416814.mp3	6048
common_voice_ps_40298336.mp3	6156
common_voice_ps_40476055.mp3	7812
common_voice_ps_40418455.mp3	4428
common_voice_ps_40350930.mp3	4248
common_voice_ps_40445796.mp3	5868
common_voice_ps_40374019.mp3	4896
common_voice_ps_40302125.mp3	4752
common_voice_ps_40528224.mp3	5940
common_voice_ps_40842797.mp3	5868
common_voice_ps_40378603.mp3	6660
common_voice_ps_40366239.mp3	3276
common_voice_ps_40306544.mp3	4716
common_voice_ps_40430218.mp3	10836
common_voice_ps_40415252.mp3	6516
common_voice_ps_40732383.mp3	3348
common_voice_ps_40357913.mp3	4284
common_voice_ps_40312171.mp3	3816
common_voice_ps_40298581.mp3	2304
common_voice_ps_37904033.mp3	4680
common_voice_ps_40293428.mp3	4788
common_voice_ps_40394717.mp3	2808
common_voice_ps_40446357.mp3	3528
common_voice_ps_40319154.mp3	6768
common_voice_ps_40740971.mp3	3636
common_voice_ps_40291077.mp3	3528
common_voice_ps_40426951.mp3	5688
common_voice_ps_40450729.mp3	5400
common_voice_ps_40479833.mp3	3708
common_voice_ps_40397164.mp3	3528
common_voice_ps_39933197.mp3	4068
common_voice_ps_40309259.mp3	10008
common_voice_ps_40387983.mp3	5616
common_voice_ps_40435596.mp3	5148
common_voice_ps_40743753.mp3	4968
common_voice_ps_40332783.mp3	5616
common_voice_ps_40377213.mp3	6444
common_voice_ps_40675738.mp3	3960
common_voice_ps_37898135.mp3	3240
common_voice_ps_40303213.mp3	2628
common_voice_ps_40513498.mp3	6228
common_voice_ps_40682851.mp3	4068
common_voice_ps_40376163.mp3	2880
common_voice_ps_40418746.mp3	2736
common_voice_ps_40414006.mp3	3780
common_voice_ps_40460387.mp3	4176
common_voice_ps_40399951.mp3	3456
common_voice_ps_40412303.mp3	5328
common_voice_ps_40296459.mp3	4896
common_voice_ps_37986813.mp3	3708
common_voice_ps_40463473.mp3	5220
common_voice_ps_40293135.mp3	7380
common_voice_ps_40312094.mp3	4860
common_voice_ps_40354044.mp3	4608
common_voice_ps_40290354.mp3	4716
common_voice_ps_40637181.mp3	3420
common_voice_ps_40642886.mp3	3708
common_voice_ps_40743754.mp3	4428
common_voice_ps_40316311.mp3	3636
common_voice_ps_40401989.mp3	6768
common_voice_ps_40476068.mp3	6480
common_voice_ps_40414592.mp3	4968
common_voice_ps_37910694.mp3	6120
common_voice_ps_40399007.mp3	3276
common_voice_ps_40309407.mp3	8136
common_voice_ps_40458736.mp3	4428
common_voice_ps_40393635.mp3	2916
common_voice_ps_40290830.mp3	4428
common_voice_ps_40300255.mp3	5796
common_voice_ps_40406302.mp3	3888
common_voice_ps_40816786.mp3	4140
common_voice_ps_40341164.mp3	4068
common_voice_ps_40414136.mp3	5868
common_voice_ps_40406305.mp3	5148
common_voice_ps_40391987.mp3	4176
common_voice_ps_40510417.mp3	3672
common_voice_ps_40290390.mp3	3276
common_voice_ps_40397486.mp3	2916
common_voice_ps_40296446.mp3	4428
common_voice_ps_40616081.mp3	3456
common_voice_ps_40731273.mp3	4968
common_voice_ps_40401203.mp3	5040
common_voice_ps_40845735.mp3	3168
common_voice_ps_40391011.mp3	6516
common_voice_ps_40308026.mp3	3456
common_voice_ps_40365736.mp3	7128
common_voice_ps_40293731.mp3	5328
common_voice_ps_40473204.mp3	6228
common_voice_ps_40412585.mp3	4716
common_voice_ps_40730342.mp3	3960
common_voice_ps_40394731.mp3	3780
common_voice_ps_40305577.mp3	3096
common_voice_ps_40443592.mp3	4212
common_voice_ps_40842748.mp3	5508
common_voice_ps_40293662.mp3	3816
common_voice_ps_40511757.mp3	3384
common_voice_ps_40443670.mp3	6408
common_voice_ps_39740211.mp3	7560
common_voice_ps_37910050.mp3	4356
common_voice_ps_40384854.mp3	5436
common_voice_ps_40343878.mp3	9180
common_voice_ps_37898006.mp3	4968
common_voice_ps_40330145.mp3	5760
common_voice_ps_40350066.mp3	9828
common_voice_ps_40307867.mp3	3708
common_voice_ps_40821154.mp3	6048
common_voice_ps_40308318.mp3	6372
common_voice_ps_40334371.mp3	5436
common_voice_ps_40609200.mp3	7236
common_voice_ps_40293421.mp3	3816
common_voice_ps_40326195.mp3	3780
common_voice_ps_40376167.mp3	5616
common_voice_ps_40315232.mp3	6876
common_voice_ps_40429502.mp3	2736
common_voice_ps_40369298.mp3	3348
common_voice_ps_40475971.mp3	3672
common_voice_ps_40406865.mp3	6156
common_voice_ps_40544816.mp3	2556
common_voice_ps_40288968.mp3	5328
common_voice_ps_37909913.mp3	3096
common_voice_ps_40642619.mp3	4716
common_voice_ps_40347428.mp3	3888
common_voice_ps_40347835.mp3	6660
common_voice_ps_40305600.mp3	4608
common_voice_ps_40414543.mp3	4500
common_voice_ps_40300590.mp3	3708
common_voice_ps_40629563.mp3	4140
common_voice_ps_40418194.mp3	2880
common_voice_ps_40546137.mp3	7020
common_voice_ps_40308459.mp3	4500
common_voice_ps_40616963.mp3	2376
common_voice_ps_40347293.mp3	5220
common_voice_ps_40406868.mp3	4320
common_voice_ps_40741735.mp3	5760
common_voice_ps_40378568.mp3	10440
common_voice_ps_40322086.mp3	5868
common_voice_ps_40440966.mp3	3348
common_voice_ps_40309351.mp3	4716
common_voice_ps_40742477.mp3	3708
common_voice_ps_40406391.mp3	2808
common_voice_ps_40301666.mp3	5040
common_voice_ps_40389790.mp3	3456
common_voice_ps_40290865.mp3	3240
common_voice_ps_40438446.mp3	4968
common_voice_ps_40736178.mp3	6120
common_voice_ps_40284244.mp3	5148
common_voice_ps_40309915.mp3	2844
common_voice_ps_40338203.mp3	3888
common_voice_ps_40330574.mp3	4680
common_voice_ps_40440958.mp3	4680
common_voice_ps_40615720.mp3	4140
common_voice_ps_40737128.mp3	2556
common_voice_ps_40304497.mp3	4248
common_voice_ps_40476151.mp3	8064
common_voice_ps_40429198.mp3	5580
common_voice_ps_40314573.mp3	3816
common_voice_ps_40416916.mp3	3960
common_voice_ps_40412544.mp3	5508
common_voice_ps_40616224.mp3	5076
common_voice_ps_40631438.mp3	6840
common_voice_ps_40793588.mp3	5040
common_voice_ps_40402124.mp3	3888
common_voice_ps_40740969.mp3	3276
common_voice_ps_40312521.mp3	2520
common_voice_ps_40602202.mp3	3816
common_voice_ps_40389067.mp3	3420
common_voice_ps_40322677.mp3	5076
common_voice_ps_40494682.mp3	4680
common_voice_ps_40326196.mp3	5400
common_voice_ps_40312519.mp3	5616
common_voice_ps_40387699.mp3	4716
common_voice_ps_40306957.mp3	6156
common_voice_ps_40436791.mp3	7128
common_voice_ps_40312803.mp3	4176
common_voice_ps_40361915.mp3	5868
common_voice_ps_40736192.mp3	3240
common_voice_ps_40727247.mp3	4788
common_voice_ps_40739594.mp3	3060
common_voice_ps_40737403.mp3	7200
common_voice_ps_40406644.mp3	4896
common_voice_ps_40479637.mp3	2448
common_voice_ps_40440794.mp3	3780
common_voice_ps_40302442.mp3	3384
common_voice_ps_40301564.mp3	4068
common_voice_ps_40434207.mp3	4140
common_voice_ps_40385864.mp3	5868
common_voice_ps_40436328.mp3	4176
common_voice_ps_40811903.mp3	4428
common_voice_ps_40408493.mp3	4248
common_voice_ps_40396066.mp3	6300
common_voice_ps_40446246.mp3	6012
common_voice_ps_40463138.mp3	4176
common_voice_ps_40427136.mp3	4428
common_voice_ps_40616336.mp3	4428
common_voice_ps_40330531.mp3	6336
common_voice_ps_40416917.mp3	4140
common_voice_ps_40737140.mp3	4860
common_voice_ps_40314505.mp3	6084
common_voice_ps_40362514.mp3	8820
common_voice_ps_40736046.mp3	8640
common_voice_ps_40293482.mp3	4716
common_voice_ps_40399490.mp3	3600
common_voice_ps_40289962.mp3	3708
common_voice_ps_40386307.mp3	4860
common_voice_ps_40528327.mp3	4428
common_voice_ps_40479815.mp3	6228
common_voice_ps_40309287.mp3	3600
common_voice_ps_40330610.mp3	2340
common_voice_ps_40470124.mp3	5508
common_voice_ps_40429458.mp3	3996
common_voice_ps_40822630.mp3	5508
common_voice_ps_40418935.mp3	4176
common_voice_ps_40473242.mp3	6048
common_voice_ps_40321885.mp3	3636
common_voice_ps_40302667.mp3	6768
common_voice_ps_40389050.mp3	3240
common_voice_ps_40546145.mp3	5796
common_voice_ps_40387893.mp3	6768
common_voice_ps_38012170.mp3	6228
common_voice_ps_37921247.mp3	4968
common_voice_ps_40394719.mp3	5976
common_voice_ps_40444112.mp3	2556
common_voice_ps_40312610.mp3	7956
common_voice_ps_37910706.mp3	2916
common_voice_ps_40417305.mp3	4176
common_voice_ps_40838296.mp3	3240
common_voice_ps_40740002.mp3	2988
common_voice_ps_40525656.mp3	5148
common_voice_ps_40731936.mp3	3528
common_voice_ps_40739548.mp3	5616
common_voice_ps_40487272.mp3	7056
common_voice_ps_40376236.mp3	6156
common_voice_ps_40389127.mp3	4356
common_voice_ps_40330672.mp3	4212
common_voice_ps_40669616.mp3	3636
common_voice_ps_40294443.mp3	4536
common_voice_ps_40330603.mp3	7056
common_voice_ps_40381368.mp3	5580
common_voice_ps_40730737.mp3	4860
common_voice_ps_40412358.mp3	10512
common_voice_ps_40816788.mp3	3780
common_voice_ps_40330560.mp3	4248
common_voice_ps_40642715.mp3	7488
common_voice_ps_40432543.mp3	5688
common_voice_ps_40377709.mp3	6084
common_voice_ps_40341538.mp3	5760
common_voice_ps_40298672.mp3	5076
common_voice_ps_40418084.mp3	7200
common_voice_ps_40296315.mp3	5040
common_voice_ps_40313049.mp3	7236
common_voice_ps_40608702.mp3	11808
common_voice_ps_40298650.mp3	5256
common_voice_ps_40842148.mp3	4176
common_voice_ps_40730604.mp3	3600
common_voice_ps_40314039.mp3	5868
common_voice_ps_40734566.mp3	3240
common_voice_ps_40737556.mp3	2880
common_voice_ps_40444423.mp3	2088
common_voice_ps_40609572.mp3	6660
common_voice_ps_40399527.mp3	8208
common_voice_ps_40435998.mp3	4176
common_voice_ps_40317133.mp3	5256
common_voice_ps_40426004.mp3	5796
common_voice_ps_40319029.mp3	3996
common_voice_ps_40417903.mp3	3708
common_voice_ps_40377028.mp3	5256
common_voice_ps_40388463.mp3	7200
common_voice_ps_40436007.mp3	7776
common_voice_ps_40736932.mp3	4860
common_voice_ps_40681761.mp3	5256
common_voice_ps_40419823.mp3	3348
common_voice_ps_40451446.mp3	2808
common_voice_ps_40637165.mp3	3780
common_voice_ps_40414068.mp3	5580
common_voice_ps_40747542.mp3	4968
common_voice_ps_40392288.mp3	4140
common_voice_ps_40418946.mp3	4680
common_voice_ps_40642667.mp3	2808
common_voice_ps_40731404.mp3	3240
common_voice_ps_40331793.mp3	7848
common_voice_ps_40289872.mp3	3528
common_voice_ps_40464985.mp3	2808
common_voice_ps_40288974.mp3	3996
common_voice_ps_40295276.mp3	3636
common_voice_ps_40411745.mp3	6444
common_voice_ps_40347829.mp3	4140
common_voice_ps_40339532.mp3	6732
common_voice_ps_40428667.mp3	4140
common_voice_ps_39740384.mp3	5508
common_voice_ps_40432280.mp3	6480
common_voice_ps_40378088.mp3	7740
common_voice_ps_40367836.mp3	5256
common_voice_ps_40428013.mp3	5976
common_voice_ps_40508034.mp3	5616
common_voice_ps_40389640.mp3	2664
common_voice_ps_40388964.mp3	5544
common_voice_ps_40739338.mp3	5076
common_voice_ps_40402123.mp3	4500
common_voice_ps_40390100.mp3	5760
common_voice_ps_40295325.mp3	3636
common_voice_ps_40561668.mp3	5256
common_voice_ps_40411870.mp3	4176
common_voice_ps_40389518.mp3	3636
common_voice_ps_40493541.mp3	4608
common_voice_ps_37904013.mp3	4608
common_voice_ps_40390065.mp3	4608
common_voice_ps_40427648.mp3	6876
common_voice_ps_40332841.mp3	5436
common_voice_ps_40283890.mp3	6192
common_voice_ps_40470222.mp3	5616
common_voice_ps_40368431.mp3	7560
common_voice_ps_40496660.mp3	3168
common_voice_ps_40301040.mp3	4932
common_voice_ps_40456797.mp3	4860
common_voice_ps_40377861.mp3	7704
common_voice_ps_40726927.mp3	4176
common_voice_ps_40741736.mp3	4716
common_voice_ps_40389414.mp3	4428
common_voice_ps_40303999.mp3	7740
common_voice_ps_40375039.mp3	3168
common_voice_ps_40597274.mp3	3780
common_voice_ps_40296596.mp3	7200
common_voice_ps_40743527.mp3	3240
common_voice_ps_40300883.mp3	6228
common_voice_ps_40374171.mp3	3996
common_voice_ps_40312151.mp3	3060
common_voice_ps_40425636.mp3	4608
common_voice_ps_37897986.mp3	3996
common_voice_ps_40366196.mp3	6516
common_voice_ps_40732389.mp3	3996
common_voice_ps_40731239.mp3	3528
common_voice_ps_40615129.mp3	5328
common_voice_ps_40398309.mp3	3276
common_voice_ps_40385611.mp3	7776
common_voice_ps_40734530.mp3	2988
common_voice_ps_37895712.mp3	4068
common_voice_ps_40415212.mp3	4068
common_voice_ps_40740935.mp3	5580
common_voice_ps_40731092.mp3	4860
common_voice_ps_40308566.mp3	4140
common_voice_ps_40400036.mp3	4428
common_voice_ps_40736436.mp3	3348
common_voice_ps_40373640.mp3	2916
common_voice_ps_40353154.mp3	4680
common_voice_ps_40838308.mp3	3600
common_voice_ps_40400670.mp3	4896
common_voice_ps_40740330.mp3	5940
common_voice_ps_40395302.mp3	5076
common_voice_ps_40421461.mp3	3348
common_voice_ps_40616275.mp3	4968
common_voice_ps_40447471.mp3	4536
common_voice_ps_40406435.mp3	3240
common_voice_ps_40389631.mp3	6048
common_voice_ps_40400124.mp3	4968
common_voice_ps_40301025.mp3	5076
common_voice_ps_40817027.mp3	4068
common_voice_ps_40739409.mp3	2700
common_voice_ps_40385088.mp3	3780
common_voice_ps_40842693.mp3	4788
common_voice_ps_40315300.mp3	10296
common_voice_ps_40399947.mp3	4536
common_voice_ps_40305427.mp3	7488
common_voice_ps_40299114.mp3	5760
common_voice_ps_40310282.mp3	2268
common_voice_ps_40411788.mp3	6228
common_voice_ps_40369345.mp3	3888
common_voice_ps_40578042.mp3	2808
common_voice_ps_40734720.mp3	2016
common_voice_ps_40284534.mp3	3708
common_voice_ps_40363044.mp3	6948
common_voice_ps_40385618.mp3	6768
common_voice_ps_40524871.mp3	6840
common_voice_ps_40293120.mp3	8820
common_voice_ps_40438779.mp3	8460
common_voice_ps_38140878.mp3	4716
common_voice_ps_40642692.mp3	3636
common_voice_ps_40368697.mp3	4608
common_voice_ps_40731748.mp3	6408
common_voice_ps_40318648.mp3	4680
common_voice_ps_37909905.mp3	4788
common_voice_ps_40476755.mp3	4176
common_voice_ps_40442424.mp3	6840
common_voice_ps_40429463.mp3	3276
common_voice_ps_40369312.mp3	4068
common_voice_ps_40391985.mp3	4896
common_voice_ps_40731974.mp3	3888
common_voice_ps_40394469.mp3	8568
common_voice_ps_40314781.mp3	5400
common_voice_ps_40736978.mp3	5688
common_voice_ps_40426182.mp3	2376
common_voice_ps_40393620.mp3	3780
common_voice_ps_40400028.mp3	4608
common_voice_ps_40309214.mp3	3996
common_voice_ps_40735020.mp3	4896
common_voice_ps_40682852.mp3	3096
common_voice_ps_40842170.mp3	2628
common_voice_ps_40303919.mp3	3348
common_voice_ps_40293202.mp3	8424
common_voice_ps_40309498.mp3	4788
common_voice_ps_40436245.mp3	4068
common_voice_ps_40525766.mp3	2880
common_voice_ps_40739172.mp3	3996
common_voice_ps_40438273.mp3	7848
common_voice_ps_40856370.mp3	4788
common_voice_ps_40318360.mp3	3276
common_voice_ps_40389208.mp3	5400
common_voice_ps_40405343.mp3	2556
common_voice_ps_40373658.mp3	7056
common_voice_ps_40487280.mp3	4140
common_voice_ps_40289439.mp3	8100
common_voice_ps_40347310.mp3	3348
common_voice_ps_40454175.mp3	5976
common_voice_ps_40444101.mp3	2628
common_voice_ps_40290185.mp3	4428
common_voice_ps_40322732.mp3	5616
common_voice_ps_40842729.mp3	2880
common_voice_ps_40404850.mp3	2880
common_voice_ps_40496136.mp3	8028
common_voice_ps_40337301.mp3	10152
common_voice_ps_40359314.mp3	3456
common_voice_ps_40390471.mp3	3528
common_voice_ps_40379193.mp3	6120
common_voice_ps_40367907.mp3	3528
common_voice_ps_40374336.mp3	3960
common_voice_ps_40312666.mp3	3600
common_voice_ps_40496272.mp3	7596
common_voice_ps_40427772.mp3	2916
common_voice_ps_40349298.mp3	4320
common_voice_ps_40414662.mp3	6156
common_voice_ps_40493551.mp3	6948
common_voice_ps_40741578.mp3	6480
common_voice_ps_40412388.mp3	5796
common_voice_ps_40506801.mp3	4248
common_voice_ps_40494075.mp3	3276
common_voice_ps_40299701.mp3	7308
common_voice_ps_40370390.mp3	5616
common_voice_ps_40300828.mp3	4932
common_voice_ps_40321828.mp3	2268
common_voice_ps_40322765.mp3	7848
common_voice_ps_40418140.mp3	3816
common_voice_ps_40334972.mp3	5976
common_voice_ps_40383186.mp3	3996
common_voice_ps_40316665.mp3	5040
common_voice_ps_40310239.mp3	5220
common_voice_ps_40434206.mp3	2340
common_voice_ps_40428506.mp3	4680
common_voice_ps_40398312.mp3	4428
common_voice_ps_40418040.mp3	3528
common_voice_ps_40731128.mp3	4680
common_voice_ps_40405378.mp3	3600
common_voice_ps_40727013.mp3	2808
common_voice_ps_40417075.mp3	5148
common_voice_ps_40305309.mp3	5544
common_voice_ps_40848125.mp3	3456
common_voice_ps_40300380.mp3	4788
common_voice_ps_40739704.mp3	6228
common_voice_ps_40411563.mp3	6300
common_voice_ps_40319116.mp3	7488
common_voice_ps_40464882.mp3	3708
common_voice_ps_40307749.mp3	4284
common_voice_ps_40856258.mp3	4320
common_voice_ps_40388082.mp3	4608
common_voice_ps_40304913.mp3	2448
common_voice_ps_40734659.mp3	8136
common_voice_ps_40400710.mp3	5040
common_voice_ps_40295590.mp3	3456
common_voice_ps_40448255.mp3	4320
common_voice_ps_40299467.mp3	8676
common_voice_ps_40388212.mp3	3816
common_voice_ps_40425942.mp3	2520
common_voice_ps_40349973.mp3	8388
common_voice_ps_40381333.mp3	4428
common_voice_ps_40309197.mp3	7020
common_voice_ps_40297389.mp3	5400
common_voice_ps_40414141.mp3	4860
common_voice_ps_40389386.mp3	5148
common_voice_ps_40317639.mp3	2808
common_voice_ps_40425824.mp3	3780
common_voice_ps_40304790.mp3	4968
common_voice_ps_40758599.mp3	3816
common_voice_ps_40393236.mp3	7992
common_voice_ps_40304736.mp3	3816
common_voice_ps_40429451.mp3	3636
common_voice_ps_40465980.mp3	5688
common_voice_ps_40374556.mp3	4608
common_voice_ps_40419012.mp3	4716
common_voice_ps_40798561.mp3	4140
common_voice_ps_40386074.mp3	4680
common_voice_ps_40322790.mp3	5688
common_voice_ps_40309894.mp3	7488
common_voice_ps_40496102.mp3	3816
common_voice_ps_40306379.mp3	4032
common_voice_ps_40642606.mp3	2556
common_voice_ps_40307935.mp3	4068
common_voice_ps_40494033.mp3	5220
common_voice_ps_40394828.mp3	7668
common_voice_ps_40425749.mp3	4500
common_voice_ps_40741962.mp3	7020
common_voice_ps_40370303.mp3	6588
common_voice_ps_40736663.mp3	3636
common_voice_ps_40396080.mp3	3672
common_voice_ps_40447638.mp3	5688
common_voice_ps_40669446.mp3	5616
common_voice_ps_40860881.mp3	5760
common_voice_ps_40427146.mp3	5796
common_voice_ps_40361193.mp3	3600
common_voice_ps_40435947.mp3	4356
common_voice_ps_40389160.mp3	4680
