client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291159.mp3	9a84ed465b2ecc727a3cac4300d6c9678696e14527dcfca73b771de93776f7ee	ایا تاسو وګټل؟		2	0	twenties				ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291162.mp3	5f65f8861a8441526082124669e751f73ac0e1b6428ed9d0f81cfeff440abe63	تاسو ښه راغلاست. ورڅ مو نېکمرغه!		2	0	twenties				ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291163.mp3	a06b35611e93cac28b175b5a6dc1a8b5454e08ee39a22321b060caa1acfb7d42	ایا تاسو ځینې الهامي وینا وړاندیز کولی شئ؟		2	0	twenties				ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291169.mp3	a5c6ec6fe392d0baebcc28909048e9098eda7de571d8cd1a46bf3063c7feec2f	والدین ماشومان د نویو جامو اخیستلو لپاره بوځي.		2	0	twenties				ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291170.mp3	67074e987af17ccb4eb04f8a407368d5a8cc38af981618c9046d327eecfaa338	پر وچه اوبازي نه کېږي.		2	0	twenties				ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40396884.mp3	412ce8521d5bdbc7a6873f5714f03effa93cb32ed0d3525388e23f50401f5029	د سړک د غاړې بمي چاودنې څو تنه ملکي وګړي وژلي دي		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40433422.mp3	e4c7b5434118d59f006f6a5c0fba9574911fdc498e88c3bad5d398654ba1b139	ناسته يمه ستا سره ، زړه مې په کندو کې دى ، واوا گوخانې.		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40433431.mp3	1e2427df792791a4c50c3b4be7e7a92d4f1716faf7eb5b9c1845ac76df3b8e00	په څرمن دانی په جنکره کښی له تبی څه موده وروسته راځی۔	healthcare	2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40433445.mp3	733fb5b592404f186efdf7fc27b13d01c7738dbccbbcf5b12df98d3d4287b4cd	نيا او نيکه	general	2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450748.mp3	0aab678695232ee986c8434f39248307142e69288ccd6450dc221685be113a2f	شپږويشت، اووه ويشت، اته ويشت، نهه ويشت، دېرش		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450767.mp3	bdaf781ddc162198ef175c2fff85f2c474e1d35ff4db579945120c02e861617f	د ورور زوى ته وراره وايي.	general	2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450833.mp3	87cdcb742d0b63627fc3d18008f4cb79b91c4f61029c806c650668999f01d8da	لویه پکتیا ښکلی ده		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450843.mp3	d80e26b0a05383cfad747a6c9437633f195fb633839ed9647fafdf9601d2618c	کوږ نه دى ، لوټه ده.		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450852.mp3	cbe8d85b4e4d9548719d3e5b659a20cef633882934bfcd2ddfc1a4fa5474bc71	بنوګل جلسه کې به نوې لايحه عمل علانه وو	general	2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40450855.mp3	d98f4491c1210e223043bf65252186c4fb10950a96242cdde1b75337725aeeb0	ګلالۍ اسماعیل د بشري حقونو یوه وتلې فعاله ده.		2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40476103.mp3	5d7bea70976c3dd99e76a9ce82c665ab869330b29d9e3b24986b11edba672b80	هیله ده، د ورځې لس ـ لس جملې زیاتې کړئ.	general	2	0					ps	
4edd079cd07b70affef32d46c4c1ec6b49065bd99b2ab69e97fb68d61db8049f3852b73b6966345d9726f2e67c6e59e7514c520851f1ec794fc65475bc7cff0f	common_voice_ps_40476135.mp3	2e99b8aac957cadb2b24335bf79e69987e4fa8cff7ecf899a2da1bccda16f6e3	زما پکتیاوال ډیر ملګری دی		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288966.mp3	17a70ba7996c6ee00821ab5793d876a66478caed237365214d55528dd47c7060	کوربه ژوبڼ ته د لیدو وړاندیز کوي.		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288967.mp3	1e1c42f14f6437db8b5203ae60ea5e2fb359d13ad6fc0708b5299e6f3dbfa976	زه نه پوهیږم چې بیا څه وکړم.		3	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288970.mp3	dbc2397fa6b2f8e4d55ee626f1dc95f504b93e6e4c7d36bf600c3f578236307e	چي و دي خوړ نعمت ، بيا ادا کړه شکريت.		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288971.mp3	f421e4323deba91de844bc615754b7e7f6400b3dfd9f00b635d8b12219e4d750	ایا تاسو کولی شئ ما ته د محلي ټولنې مرکز ومومئ؟		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288972.mp3	1fc203456eca7bf9ae74fb85c973e2e253579e2a7a941436983f3d6f000ee8a8	که يې بهانه بولې بانه ده ، که نه!		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288973.mp3	81d7a14fbf68a14bb24c3fe10f432b4f5d044eaaf75800ea08838eb48ec3cb8e	لکه ليوان له بيري يو او بل ته مخامخ بيدېږي.		2	0					ps	
6273e379357331d670835944c9b66c7408850f478bb91721b4b7a9372c7a38c7742ac3004c36ece16c6f4699f7713336acca4f9db243b8d8023350de43c9879d	common_voice_ps_40288974.mp3	29d8cbaa73a00e7ef273e3c7c8768300ffd1e03ab1154c5fc26c9188e4d73bdf	مننه، زه به دا وکړم.		2	0					ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367195.mp3	de9e1c4ba9bdabf449fd349ffd86b7b9b8d7ee081a9eee7575be11b1d5ba2f37	پکتيا زما پلرنی ټاټوبی دی.	general	2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367408.mp3	235f4b74942a2a057f02acbc30a832caad478b5909b404df36e15c6ba4bd046d	ارګ په پايتخت کابل کې موقعيت لرى	general	2	1	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367409.mp3	2304a171ff62408e9c83b7389d3f6dbb091f4f49cae9a3452fd892972aaea694	خدای خبر چې چیرته به دې شپه وي		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367410.mp3	dcc054d0633544c50d1d11f3f02014530cb71e5ac6593a595b944c52ed167d57	مور دی غږ کوې وروره او خبر یې اوره هغه څه وايي.	nature_environment,general	2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367411.mp3	2ab6c1f38556599543c1a4e2cc1372c9349568f60d792a1bd82aff7e479feda7	مینهوال کولای شي یاد کتاب پر اکسوس سربېره، د ښار له نورو لویو		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367861.mp3	2e5092088aa877c82aa300b340dfa0730f6fad960f91be0644e3bb8fb775a9b0	د برياليتوب په مخکې مو ضرور يو خنډ رامنځته کيږي او د پرمختګ پروسه		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40367876.mp3	202fc9f6c87ac9fcfb339318b5ce05718e728e487aaa6cb99afc98d764fcdc5d	د نړۍ هېوادونو د افغانستان د سوکالۍ لپاره د متحد کېدو غوښتنه کړې		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40368180.mp3	e219fb677c61169e9316fe82b94335975f6a1bd153f4fcabcd9d50804c2aa3dd	هر قاموس چې د یوه مقصد لپاره لیکل کېږي، خامخا به لږ یا ډېر		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40368189.mp3	db6779baa49e867b53ff0533a4f9285486a305f7865f421467e60020b1502767	زه تل کوښښ کوم		2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40368242.mp3	04a25b88ae75de14a32b98ebcd2cb0df4061f185720405e140f78ea2fb9af31e	هر واکمن کولی شي یو چاته سزا ورکړي.	history_law_government	2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40368245.mp3	de3fd51807442a9ff23623ca0f96a301be0dc20a4cd4b5ba2c0a064f21f9386b	کمپيوټر په ډير دقت او چټکتيا سره مسايل حلوي	general	2	0	twenties				ps	
aa37b661dd9aed5071d30d801bb5e05df3c418f18ccb91ecb9891497a253a51d5563d500ac9d2203441b349e5d07a4716e0dd24d59b60587bd935ea79082fe3e	common_voice_ps_40368265.mp3	d7fe51c114388f7a5341b5ca9c90556052a5d5dbae8e49c2b958d120df6b515d	یو عسکر د خپل قوماندان نه غوښتنه وکړه ترڅو اجازه ورکړي		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300039.mp3	e2b30164213c468c5a327bedde18742de55d6c7ac125b5ff462c5bb6feaf9035	هر سړى په خپل کار نه پوهېږي ، مگر اختيار يې لري.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300082.mp3	8ed3eabc0745261ebe80d7ec1abafa6a7e51792a220d3f97191424caab0030d0	د کوڅې غول پر ليونۍ تاوان دي.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300083.mp3	c55ecd65729a5cac8664d527d3503ac81a0f64f991963bc949f679d6e82bf8ac	کرم د خیبر پښتونخوا یوه غرنۍ سیمه ده.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300084.mp3	d9a9132abe861ffa6f1cfece56edcd5cae747bdd9c5bc608c75714b780b771b6	پښتانه د خان عبدالصمد خان عزت کوي.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300113.mp3	c0fff6e42ff546a5eaaee94ee8d818942dc984419b09ad634a62c64ed0e87f39	چر سي زوى ، نه زو ى.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300151.mp3	be5ca014e3b4b89766c71787465588f08c2fedb381b1cd60cdd382b4eb1a1f9a	په يوه گل نه پسرلى کېږي		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300155.mp3	da93db2071befbad447b4e68f95dac75b58042470558bd8c7b3c32fae410d65e	پښتانه د خپل قوي اخلاق او مېلمه پالنې له امله مشهور دي.		2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300158.mp3	a86a5e21edbd404cc10bcb607df1b723563841b713f7ae67ff34489309e4902b	افغان ویاړ میډیا	agriculture_food	2	0	twenties				ps	
543f5ba1207fcb13eaafc532f01b2d02ff19d54531ef0cada804f95973f32d43dd42ec04075292b705afcbaeb7cc3ca84541df0ce807d9fed5ba5a0dad0b5d52	common_voice_ps_40300216.mp3	1ab02a3f5080266942d2530775ed97e2be1cbb2a29ea97842ebbf4920f6aad1b	مهربانی د ایمان نښه ده، او څوک چې مهربان نه وي هغه ایمان نلري.	general	2	0	twenties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40306927.mp3	62e4f4d40392e6fa24f5edd2f71785a38745af71842dd5081f9801547eacd6be	د نږدې پټرول سټیشن پته څه ده؟		2	0					ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40306954.mp3	57c56fac0b85cca4d00e45ce0f8d52826758d560086abd0d59e738fedc1ba3a8	ادب تاريخ د ادبياتو پر تحول بحث کوي	language_fundamentals	2	0					ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40306956.mp3	778634b6845d16a0457296cab5698a08187fc8f7f178580845c309264e1f4121	پښتون، پشتون، پشتين، افغان او پټان ده ټول ده يو قام نومونه دي.	general	2	1					ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307624.mp3	1afe1627ca4835d921258d38d7d5011392010a7cee2ab1ee02cbf2b376bf9c87	مه کوه په چا، چی وبه شي په تا		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307627.mp3	39d3d041dcc2562d938836f1f105c689fa1d9cbace40f52c893a61f4a6d78400	پېښور د خیبر پښتونخوا پلازمېنه ده.		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307634.mp3	11009cb76e522357cef78ae960b88d212d5e4f2fc99799d9ccbf5af28031ccab	زه ډوډۍ خورم.	service_retail,history_law_government,general	2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307635.mp3	370dc7e7749d98c50822e9760444c45d1d1d8ae4c8154d6e7693e677e466118c	زه ستا د انا په اړه بخښنه غواړم.		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307654.mp3	4e4ddaf0be4f63fdb9f58df1af609b5c18dc8e75239bbf92b504677b8663b3c8	دى نو اول لري ، اخير نلري.		2	1	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40307657.mp3	5b9bf1185c5a5ad87f3dd1d410cc482708dc6904f4cc1673cd9667353167e324	پښتانه د کشتۍ او نورو فزیکي لوبو دود لري.		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40314038.mp3	65e6c6730d67fa2654f8fa970e579ce68d1798a62511a31c04a6d151c69cb68b	انسانيت په دولت نه وي		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40314040.mp3	eafb433550439d07fad5d5835629df5a7e932a66bcd5892b9e2f0538c9dcbee9	بيکاري هسي بلا ده ، هم د دين هم د دنيا ده.		2	0	fourties				ps	
8fe266963091c12abf96248f2fa95ed85a78888f2f6a86fcd1ff1e9ae3e536adb43f3a42c1b7b889257035cefddcfb72a78d0b12b09c6181bdfa800afabd9f89	common_voice_ps_40314041.mp3	a107d5018a87a34ca4639e4aeb45a86473612e6e18fe7122e240d7716b51d8b3	مونږ چاته زاري نه کوو	general	2	0	fourties				ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349615.mp3	5ee5bd1f4087f11dc604b130fb475be4255161da36d7141d2da34af0797e71a9	راځئ چې لوبه وکړو!	general	2	0			ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349617.mp3	caf8f412e1f8b273b717069b714e08b94785681d740501ae1c02e38caa2d551a	چونګښه ورسره کيسې کوي، هڅه کوي قناعت ورکړي، خو شهزادګۍ يې		2	0			ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349681.mp3	4b21bb8168de7d95f87d2fc062667f1808a1ba19d3791238c70dd843d1eb7655	زه دټرين تم ځای لټوم	general	2	0	twenties		ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349750.mp3	3899f12bac08d7c7532d125b64c9dd5a4353f29a25e1ebae5f34aef91ef8b170	د مشر لپاره ضروري ده چې د نظام په جوړولو کار وکړي		2	0	twenties		ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349755.mp3	294689aa114dcda4dea484648a881c88362c1b334d4d7e247d84ac757b46943d	دمحمدص د سنتو عامل جوړشه، په همدې کې د دواړو جهانونو کامیابي ده.		2	0	twenties		ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349872.mp3	295668c7d4e3edbf912c88aee10e980a4b6afbd23a6071ac592f595213739a81	وعلیکم سلام ورحمة الله وبرکاته		2	0	twenties		ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349923.mp3	78afa534567af77857a2f004d0a4261b63341180aee204e6bea4f88ee8072680	ایمان هغه څه درښيي چې نور یې نشي لیدلی		2	0	twenties		ننګرهارئ لهجه ده 		ps	
9176b40e29ee77ac294203946fee94374c71617a2d86ffb0846e5a95f973934dedac64b82e9af88d534d92e7e731272bb5bfe933269a417b9e103e43a6822991	common_voice_ps_40349950.mp3	46fa87454387d18f91368b23beaa2113d88f3f924c845ef38ac4759c999e9fa0	په درود ویلو سره د بخل ناروغي او بدخويي له منځه ځي		2	0	twenties		ننګرهارئ لهجه ده 		ps	
